plant,disease,width,height,color,path,hash,label
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (852).JPG,8832e76dcdea318c,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (887).JPG,d6cb692d35a426a6,OrangeHaunglongbing_(Citrus_greening)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1424).JPG,f5e1079bd8cc2538,SquashPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3665).JPG,abd8b103d22fcb1c,Soybeanhealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (503).JPG,ea3d9f87910892d9,TomatoLate_blight
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (335).JPG,bb35b053872ecc1c,Tomatohealthy
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (508).JPG,efa6a516871acb09,Cherryhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (502).JPG,d8036bf5255a7683,SquashPowdery_mildew
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (23).JPG,fae281b154cf498b,StrawberryLeaf_scorch
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (8).JPG,c4f439a2df263833,CornCercospora_leaf_spot Gray_leaf_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (547).JPG,e997277a02b994c9,PeachBacterial_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1454).JPG,f9328097cb688f69,TomatoLate_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2602).JPG,fb91d0c6cb0d8d94,Soybeanhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (439).JPG,fde43406308ed29f,TomatoTarget_Spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5292).JPG,e9e9861ec2389fc1,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (697).JPG,aaf0954f922cca3d,Soybeanhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (502).JPG,fe7f007e00ff004b,Cornhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (974).JPG,88b321873e2ef27c,SquashPowdery_mildew
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2354).JPG,a5bd78c30b9ec096,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (171).JPG,efa99166a652989c,TomatoTarget_Spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (761).JPG",ab6cc54e9e9c5892,"Pepper,_bellhealthy"
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (516).JPG,ae193e70b067c3a6,PotatoEarly_blight
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (709).JPG,f805865a867b9ab5,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (555).JPG,e40eae61313d7137,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3693).JPG,ff22e005953e927a,Soybeanhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (14).JPG,e8e91af6049da23b,PeachBacterial_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (902).JPG,8d1e61b0c4b9dda6,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (798).JPG,fbb0c148c7a68dc3,TomatoTomato_Yellow_Leaf_Curl_Virus
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (164).JPG,d816b3ec7fe45801,CornCercospora_leaf_spot Gray_leaf_spot
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (305).JPG,f9c3929cc533b684,Blueberryhealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1572).JPG,cc24a6d393695ba5,TomatoSpider_mites Two-spotted_spider_mite
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4702).JPG,aec5c40e96b8db61,OrangeHaunglongbing_(Citrus_greening)
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (750).JPG,b9b1e4438f3c1db0,TomatoSpider_mites Two-spotted_spider_mite
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (710).JPG",ba27d11865ed278c,"Pepper,_bellhealthy"
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (175).JPG,ae3ed0c94ad30d8b,AppleBlack_rot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (339).JPG,aeb8f308c1ed0ce6,TomatoTarget_Spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (83).JPG,bcb09a9eccc38732,TomatoLate_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (508).JPG,8fe074301fc1786f,PeachBacterial_spot
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1247).JPG,ba66e13d96b01a8b,Blueberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4615).JPG,a56d5a30e16ac3c7,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (93).JPG,bb63941b96186b78,GrapeEsca_(Black_Measles)
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (187).JPG,f5a3805c8bc99ecc,TomatoEarly_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5322).JPG,bbbcc1e09a8349ce,OrangeHaunglongbing_(Citrus_greening)
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1157).JPG",aa81f45ebf1a8067,"Pepper,_bellhealthy"
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1827).JPG,e89896cb896d1ce6,PeachBacterial_spot
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (934).JPG,ade3d016cb980f99,TomatoEarly_blight
Apple,Cedar_apple_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (59).JPG,df18e0270f713437,AppleCedar_apple_rust
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (737).JPG,b9b47811e9356b13,Tomatohealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1666).JPG,f1e7969849958c9a,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (201).JPG,a961d51ee23a9d91,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (28).JPG,a8177e48e0f94397,Tomatohealthy
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (323).JPG,aab19511911fd36d,Grapehealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (518).JPG,ec6e85a05995b1da,Soybeanhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (413).JPG,b8c5c33eda3843e1,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (398).JPG,bf91c8f08463972e,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3842).JPG,bc63c69c818b8fd8,OrangeHaunglongbing_(Citrus_greening)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (624).JPG,a7f29c82cb2d3c2c,GrapeEsca_(Black_Measles)
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (332).JPG,af3dd0e0c965cc07,StrawberryLeaf_scorch
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1068).JPG,86687df17803e46e,SquashPowdery_mildew
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (663).JPG,fd604c8f17dc7032,CherryPowdery_mildew
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (146).JPG,aedbb401923dca6c,Grapehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4682).JPG,d5ba7ba0609786ca,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (589).JPG,ba95b45ac948c576,PotatoLate_blight
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (937).JPG,ebe985959093da26,Tomatohealthy
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (467).JPG,f825875a8e3a91e9,GrapeEsca_(Black_Measles)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3040).JPG,f94e872c4bd42c63,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (58).JPG,faa18d1ee05a91e9,TomatoTomato_Yellow_Leaf_Curl_Virus
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (465).JPG,f69731f58d2900f8,Cornhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (238).JPG,a701bcc23ee8a2be,CornNorthern_Leaf_Blight
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (646).JPG,f05ce7309f329863,Applehealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2304).JPG,eaca971d92359334,Soybeanhealthy
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (231).JPG,af31905ac2cf876c,GrapeBlack_rot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1078).JPG",aa17b55ac3698467,"Pepper,_bellhealthy"
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (570).JPG,ee6ac4749d4d98c1,TomatoEarly_blight
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (36).JPG,d2ca9933cc7531ca,TomatoEarly_blight
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (363).JPG,fcaaa095865aca5b,PotatoEarly_blight
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (19).JPG,f6b1dd8ce238234c,StrawberryLeaf_scorch
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (25).JPG,ccb132c74b9933cc,TomatoSeptoria_leaf_spot
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (629).JPG,f07e833ce2b00fe1,CornNorthern_Leaf_Blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4601).JPG,aab19540df6dcd24,Soybeanhealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1056).JPG,ba14d15b81391f6e,TomatoSpider_mites Two-spotted_spider_mite
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (306).JPG,f2a5e9daa44a45b8,PeachBacterial_spot
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (391).JPG,8cc929f3533a31ba,Cornhealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (896).JPG,ab6ad664c962660f,PotatoEarly_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3336).JPG,bd26d2900f99c56d,TomatoTomato_Yellow_Leaf_Curl_Virus
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1409).JPG,bfb4d089c24bc5e4,Blueberryhealthy
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (464).JPG,fa3795d2188ec970,AppleBlack_rot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (491).JPG,aab7f54a9209465e,GrapeEsca_(Black_Measles)
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1101).JPG,afe4d01bcb393cc0,GrapeBlack_rot
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (30).JPG,843d78dfd8f0c303,AppleBlack_rot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (45).JPG",bc90d04ac5afc63b,"Pepper,_bellhealthy"
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1508).JPG,8a857318a672b9cf,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5146).JPG,9803fcfdc0f09f81,OrangeHaunglongbing_(Citrus_greening)
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (284).JPG,af09f0bcc2c01fc7,AppleBlack_rot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2479).JPG,afe4c50e9e38d033,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1153).JPG,b72ed81889c1ede4,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2933).JPG,af05a50f962e9e2c,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1349).JPG,e2668cb4949c5bcb,TomatoTomato_Yellow_Leaf_Curl_Virus
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (264).JPG,bfc0841ed23dd03d,Raspberryhealthy
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (281).JPG,af9ed68bc069e160,AppleApple_scab
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2215).JPG,abecf4c4c2d28f42,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1416).JPG,abe7d21b98d89198,TomatoBacterial_spot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1885).JPG,ea30b66097cb9a0f,TomatoBacterial_spot
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (164).JPG,e9a4819ace699eb1,Grapehealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1127).JPG,b7b4c283cb1e9d48,TomatoBacterial_spot
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (554).JPG,c14a21f137073f37,CornCommon_rust
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (436).JPG,aa29fd58c0e3868f,PotatoEarly_blight
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (175).JPG,afe0d296859da03d,Raspberryhealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (21).JPG,e8933766186cd3cc,TomatoLate_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (700).JPG,ffe09147c21f093c,Soybeanhealthy
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (137).JPG,babdc45ac1688d63,Potatohealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (283).JPG,e853b36fc63e0485,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1003).JPG,e77aabad25859414,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2727).JPG,d53569e22e4a7c49,OrangeHaunglongbing_(Citrus_greening)
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (685).JPG,aaa5b57d90b4d390,Cherryhealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (295).JPG,afb994cf82b09a13,Strawberryhealthy
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (236).JPG,aeb4c152d32dc30f,GrapeEsca_(Black_Measles)
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (525).JPG,fa078518d6b6398e,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (863).JPG,f452c73cd22d9a31,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (835).JPG,af079258cc7cc669,TomatoTarget_Spot
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (173).JPG,eacb951e9630c665,Raspberryhealthy
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (63).JPG,8c66c369c19d5c9e,CornCercospora_leaf_spot Gray_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3974).JPG,bc31c33e856b9661,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1523).JPG,ede1c01f94389373,TomatoBacterial_spot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (666).JPG,fe39a0c696168daa,TomatoTarget_Spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (487).JPG,a9e49578da2dd01b,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1619).JPG,a0b6c3c8dc0fd935,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2757).JPG,80bf6bd027c827cd,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (605).JPG,ffe09007de2ad80d,Soybeanhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (712).JPG,9ee1630eca18d397,PeachBacterial_spot
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (157).JPG,be11c06f936dc23c,Grapehealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (2028).JPG,ad10c36f93661e66,TomatoBacterial_spot
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (240).JPG,c49be4d830c3ab5d,SquashPowdery_mildew
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1150).JPG,d253a968cd25939e,TomatoSeptoria_leaf_spot
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (997).JPG,aa52b469c34fdc1c,PotatoEarly_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (936).JPG,8ec9e0b63398cde1,OrangeHaunglongbing_(Citrus_greening)
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (733).JPG,aebf82d8896b886c,PotatoLate_blight
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (77).JPG,fb628527945c92cb,GrapeBlack_rot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (177).JPG,89db67cc33ccc630,PeachBacterial_spot
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (258).JPG,fabd85d09a4b8169,Raspberryhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (263).JPG,ab0691d8c8fccce3,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (724).JPG,d26c2db464da329b,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_mosaic_virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (325).JPG,e9cb969593b06466,TomatoTomato_mosaic_virus
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1084).JPG,aba6f048873bccb4,TomatoTarget_Spot
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (639).JPG,ff5aa00e93a49c39,PotatoEarly_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (678).JPG,a696996964e66792,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (854).JPG,82fe3d807803f61f,PotatoEarly_blight
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (620).JPG,b12b1a3489e3e5cb,Applehealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (209).JPG,b4855bc32c3c72f1,TomatoLate_blight
